id,sales
3022304,5.0
3022305,0.0
3022306,0.0
3022307,0.2
3022308,210.6
3022309,0.0
3022310,54.4
3022311,0.0
3022312,478.8
3022313,99.4
3022314,122.0
3022315,71.3304
3022316,0.0
3022317,0.0
3022318,0.0
3022319,0.0
3022320,0.0
3022321,0.0
3022322,0.0
3022323,58.2
3022324,0.0
3022325,0.2
3022326,0.0
3022327,0.0
3022328,0.0
3022329,0.0
3022330,90.93039999999999
3022331,0.0
3022332,0.0
3022333,0.0
3022334,0.0
3022335,139.4234
3022336,10.4
3022337,0.0
3022338,0.0
3022339,0.0
3022340,5.6
3022341,210.6
3022342,0.0
3022343,69.6
3022344,0.0
3022345,175.8
3022346,99.4
3022347,71.76679999999999
3022348,107.64280000000001
3022349,0.0
3022350,0.0
3022351,0.0
3022352,0.0
3022353,0.0
3022354,6.0
3022355,0.0
3022356,58.2
3022357,0.0
3022358,0.0
3022359,0.0
3022360,0.0
3022361,0.0
3022362,0.0
3022363,87.5374
3022364,0.0
3022365,0.0
3022366,0.0
3022367,0.0
3022368,139.4234
3022369,71.76679999999999
3022370,0.0
3022371,0.0
3022372,0.0
3022373,0.2
3022374,210.6
3022375,0.0
3022376,54.4
3022377,0.0
3022378,486.2
3022379,99.4
3022380,91.2
3022381,19.0
3022382,0.0
3022383,0.0
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,58.2
3022390,0.0
3022391,0.0
3022392,10.4
3022393,0.0
3022394,0.0
3022395,0.0
3022396,83.36499999999998
3022397,0.0
3022398,0.0
3022399,0.0
3022400,0.0
3022401,0.0
3022402,6.0
3022403,0.0
3022404,0.0
3022405,0.0
3022406,3.2
3022407,210.6
3022408,0.0
3022409,54.4
3022410,0.0
3022411,486.2
3022412,99.4
3022413,91.2
3022414,72.76679999999999
3022415,0.0
3022416,0.0
3022417,0.0
3022418,0.0
3022419,0.0
3022420,0.0
3022421,0.0
3022422,58.2
3022423,0.0
3022424,0.0
3022425,0.0
3022426,0.0
3022427,0.0
3022428,0.0
3022429,92.36679999999998
3022430,0.0
3022431,0.0
3022432,0.0
3022433,0.0
3022434,0.0
3022435,10.4
3022436,0.0
3022437,0.0
3022438,0.0
3022439,0.2
3022440,210.6
3022441,0.0
3022442,54.4
3022443,0.0
3022444,175.8
3022445,99.4
3022446,111.0
3022447,111.5708
3022448,0.0
3022449,0.0
3022450,0.0
3022451,0.0
3022452,0.0
3022453,0.0
3022454,0.0
3022455,58.2
3022456,0.0
3022457,0.0
3022458,0.0
3022459,0.0
3022460,0.0
3022461,0.0
3022462,96.86099999999999
3022463,0.0
3022464,0.0
3022465,0.0
3022466,0.0
3022467,139.4234
3022468,10.4
3022469,0.0
3022470,3.4
3022471,0.0
3022472,0.2
3022473,210.6
3022474,0.0
3022475,54.4
3022476,0.0
3022477,486.2
3022478,99.4
3022479,165.6
3022480,87.2722
3022481,0.0
3022482,0.0
3022483,0.0
3022484,0.0
3022485,0.0
3022486,0.0
3022487,0.0
3022488,75.77799999999999
3022489,0.0
3022490,0.0
3022491,0.0
3022492,0.0
3022493,0.0
3022494,0.0
3022495,95.378
3022496,0.0
3022497,0.0
3022498,0.0
3022499,0.0
3022500,139.4234
3022501,10.4
3022502,0.0
3022503,0.0
3022504,0.0
3022505,0.2
3022506,210.6
3022507,0.0
3022508,80.6
3022509,0.0
3022510,175.8
3022511,99.4
3022512,102.4
3022513,36.3328
3022514,0.0
3022515,0.0
3022516,0.0
3022517,0.0
3022518,0.0
3022519,0.0
3022520,0.0
3022521,54.6
3022522,0.0
3022523,0.0
3022524,0.0
3022525,0.0
3022526,0.0
3022527,0.0
3022528,53.285199999999996
3022529,0.0
3022530,0.0
3022531,0.0
3022532,0.0
3022533,0.0
3022534,0.0
3022535,0.0
3022536,0.0
3022537,0.0
3022538,3.8
3022539,210.6
3022540,0.0
3022541,54.4
3022542,0.0
3022543,191.4
3022544,99.4
3022545,111.4
3022546,132.6986
3022547,0.0
3022548,0.0
3022549,0.0
3022550,0.0
3022551,0.0
3022552,0.0
3022553,0.0
3022554,58.2
3022555,0.0
3022556,0.2
3022557,0.0
3022558,0.0
3022559,0.0
3022560,0.0
3022561,92.9322
3022562,0.0
3022563,0.0
3022564,0.0
3022565,0.0
3022566,0.0
3022567,19.0
3022568,0.0
3022569,0.0
3022570,0.0
3022571,0.0
3022572,210.6
3022573,0.0
3022574,163.8
3022575,0.0
3022576,486.2
3022577,99.4
3022578,59.9322
3022579,115.2082
3022580,0.0
3022581,0.0
3022582,0.0
3022583,0.0
3022584,0.0
3022585,0.0
3022586,0.0
3022587,58.2
3022588,0.0
3022589,0.0
3022590,0.0
3022591,49.6
3022592,0.0
3022593,0.0
3022594,91.0264
3022595,0.0
3022596,0.0
3022597,0.0
3022598,0.0
3022599,139.4234
3022600,19.0
3022601,0.0
3022602,0.2
3022603,0.2
3022604,0.2
3022605,210.6
3022606,0.2
3022607,54.4
3022608,0.2
3022609,486.2
3022610,99.4
3022611,95.8
3022612,64.55080000000001
3022613,0.0
3022614,0.0
3022615,0.2
3022616,0.2
3022617,0.2
3022618,0.0
3022619,0.2
3022620,58.2
3022621,0.2
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.2
3022626,0.0
3022627,57.4
3022628,0.2
3022629,0.2
3022630,0.0
3022631,0.0
3022632,0.0
3022633,3.4
3022634,0.2
3022635,0.0
3022636,0.0
3022637,5.6
3022638,209.0
3022639,0.0
3022640,69.6
3022641,0.0
3022642,191.4
3022643,175.8
3022644,84.8264
3022645,0.0
3022646,0.0
3022647,0.0
3022648,0.0
3022649,0.0
3022650,9.2
3022651,0.0
3022652,0.0
3022653,61.8
3022654,0.0
3022655,0.0
3022656,0.0
3022657,45.0
3022658,0.0
3022659,0.0
3022660,92.9322
3022661,0.0
3022662,0.0
3022663,0.0
3022664,0.0
3022665,0.0
3022666,0.0
3022667,0.0
3022668,0.0
3022669,0.0
3022670,0.0
3022671,210.6
3022672,0.0
3022673,69.6
3022674,0.0
3022675,175.8
3022676,99.4
3022677,56.2066
3022678,115.2082
3022679,0.0
3022680,0.0
3022681,0.0
3022682,0.0
3022683,0.0
3022684,0.0
3022685,0.0
3022686,56.2066
3022687,0.0
3022688,1.2
3022689,0.0
3022690,0.0
3022691,0.0
3022692,0.0
3022693,69.8066
3022694,0.0
3022695,0.0
3022696,0.0
3022697,0.0
3022698,139.4234
3022699,56.2066
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,210.6
3022705,0.0
3022706,69.6
3022707,0.0
3022708,175.8
3022709,99.4
3022710,48.6412
3022711,124.12920000000001
3022712,0.0
3022713,0.0
3022714,0.0
3022715,0.0
3022716,9.2
3022717,6.0
3022718,0.0
3022719,48.6412
3022720,0.0
3022721,0.0
3022722,0.0
3022723,0.0
3022724,0.0
3022725,0.0
3022726,62.241200000000006
3022727,0.0
3022728,0.0
3022729,0.0
3022730,0.0
3022731,139.4234
3022732,0.0
3022733,0.0
3022734,0.0
3022735,0.0
3022736,3.6
3022737,210.6
3022738,0.0
3022739,54.4
3022740,0.0
3022741,226.4
3022742,99.4
3022743,101.0
3022744,64.55080000000001
3022745,0.0
3022746,0.0
3022747,0.0
3022748,0.0
3022749,9.2
3022750,0.0
3022751,0.0
3022752,58.2
3022753,0.0
3022754,0.0
3022755,0.0
3022756,0.0
3022757,0.0
3022758,0.0
3022759,66.44120000000001
3022760,0.0
3022761,0.0
3022762,0.0
3022763,0.0
3022764,139.4234
3022765,6.2
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.4
3022770,209.0
3022771,0.0
3022772,69.6
3022773,0.0
3022774,194.8
3022775,161.2
3022776,87.7274
3022777,0.0
3022778,0.0
3022779,0.0
3022780,0.0
3022781,0.0
3022782,9.2
3022783,0.0
3022784,0.0
3022785,61.8
3022786,0.0
3022787,0.0
3022788,0.0
3022789,0.0
3022790,0.0
3022791,0.0
3022792,62.241200000000006
3022793,0.0
3022794,0.0
3022795,0.0
3022796,0.0
3022797,139.4234
3022798,0.0
3022799,0.0
3022800,0.0
3022801,0.0
3022802,3.8
3022803,209.0
3022804,0.0
3022805,69.6
3022806,0.0
3022807,194.8
3022808,89.2
3022809,65.33160000000001
3022810,0.0
3022811,0.0
3022812,0.0
3022813,0.0
3022814,0.0
3022815,9.4
3022816,6.8
3022817,0.0
3022818,93.8
3022819,0.0
3022820,0.0
3022821,0.0
3022822,0.0
3022823,0.0
3022824,0.0
3022825,61.9678
3022826,0.0
3022827,0.0
3022828,0.0
3022829,0.0
3022830,139.4234
3022831,0.0
3022832,3.6
3022833,0.0
3022834,0.0
3022835,0.2
3022836,209.0
3022837,0.0
3022838,69.6
3022839,0.0
3022840,194.8
3022841,99.4
3022842,38.191199999999995
3022843,0.0
3022844,0.0
3022845,0.0
3022846,0.0
3022847,0.0
3022848,0.0
3022849,6.8
3022850,0.0
3022851,61.8
3022852,0.0
3022853,0.0
3022854,0.0
3022855,0.0
3022856,0.0
3022857,0.0
3022858,45.3912
3022859,0.0
3022860,0.0
3022861,0.0
3022862,0.0
3022863,0.0
3022864,0.0
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.2
3022869,209.0
3022870,0.0
3022871,69.6
3022872,0.0
3022873,201.2
3022874,89.2
3022875,72.13340000000001
3022876,0.0
3022877,0.0
3022878,0.0
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.0
3022884,54.4
3022885,0.0
3022886,0.8
3022887,0.0
3022888,0.0
3022889,0.0
3022890,0.0
3022891,42.2
3022892,0.0
3022893,0.0
3022894,0.0
3022895,0.0
3022896,0.0
3022897,0.0
3022898,0.0
3022899,0.0
3022900,0.0
3022901,4.0
3022902,209.0
3022903,0.0
3022904,130.47039999999998
3022905,0.0
3022906,194.8
3022907,99.4
3022908,72.13340000000001
3022909,0.0
3022910,0.0
3022911,0.0
3022912,0.0
3022913,0.0
3022914,0.0
3022915,6.8
3022916,0.0
3022917,61.8
3022918,0.0
3022919,0.0
3022920,0.0
3022921,0.0
3022922,0.0
3022923,0.0
3022924,51.1652
3022925,0.0
3022926,0.0
3022927,0.0
3022928,0.0
3022929,0.0
3022930,0.0
3022931,3.8
3022932,0.0
3022933,0.0
3022934,0.2
3022935,210.6
3022936,0.0
3022937,181.0704
3022938,0.0
3022939,210.4
3022940,89.2
3022941,60.35080000000001
3022942,107.64280000000001
3022943,0.0
3022944,0.0
3022945,0.0
3022946,0.0
3022947,0.0
3022948,0.0
3022949,0.0
3022950,50.8
3022951,0.0
3022952,0.0
3022953,0.0
3022954,0.0
3022955,0.0
3022956,0.0
3022957,55.8412
3022958,0.0
3022959,0.0
3022960,0.0
3022961,0.0
3022962,0.0
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.2
3022968,210.6
3022969,0.0
3022970,181.0704
3022971,0.0
3022972,211.2
3022973,89.2
3022974,60.35080000000001
3022975,107.64280000000001
3022976,0.0
3022977,0.0
3022978,0.0
3022979,0.0
3022980,8.8
3022981,0.0
3022982,0.0
3022983,60.35080000000001
3022984,0.0
3022985,0.0
3022986,0.0
3022987,0.0
3022988,0.0
3022989,0.0
3022990,55.8412
3022991,0.0
3022992,0.0
3022993,0.0
3022994,0.0
3022995,139.4234
3022996,0.0
3022997,0.0
3022998,0.0
3022999,0.0
3023000,5.6
3023001,209.0
3023002,0.0
3023003,69.6
3023004,0.0
3023005,175.8
3023006,175.8
3023007,130.63039999999998
3023008,0.0
3023009,0.0
3023010,0.0
3023011,0.0
3023012,0.0
3023013,0.0
3023014,7.4
3023015,0.0
3023016,61.8
3023017,0.0
3023018,0.0
3023019,7.4
3023020,46.8
3023021,0.0
3023022,0.0
3023023,106.49460000000002
3023024,0.0
3023025,0.0
3023026,91.0838
3023027,0.0
3023028,0.0
3023029,0.0
3023030,5.0
3023031,0.0
3023032,0.0
3023033,0.2
3023034,210.6
3023035,0.0
3023036,54.4
3023037,0.0
3023038,194.8
3023039,89.2
3023040,69.4
3023041,65.33160000000001
3023042,0.0
3023043,0.0
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,60.4
3023050,0.0
3023051,0.0
3023052,0.0
3023053,0.0
3023054,0.0
3023055,0.0
3023056,42.2
3023057,0.0
3023058,0.0
3023059,0.0
3023060,0.0
3023061,0.0
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,210.6
3023068,0.0
3023069,181.0704
3023070,0.0
3023071,210.4
3023072,99.4
3023073,80.8
3023074,190.6416
3023075,0.0
3023076,0.0
3023077,0.0
3023078,0.0
3023079,0.0
3023080,0.0
3023081,0.0
3023082,128.9096
3023083,0.0
3023084,0.0
3023085,0.0
3023086,0.0
3023087,0.0
3023088,0.0
3023089,147.2
3023090,0.0
3023091,0.0
3023092,0.0
3023093,0.0
3023094,139.4234
3023095,0.0
3023096,0.0
3023097,0.0
3023098,0.0
3023099,2.8
3023100,210.6
3023101,0.0
3023102,54.4
3023103,0.0
3023104,238.6
3023105,129.8
3023106,0.0
3023107,49.5952
3023108,0.0
3023109,0.0
3023110,0.0
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,59.2
3023116,0.0
3023117,0.0
3023118,0.0
3023119,0.0
3023120,0.0
3023121,0.0
3023122,48.8
3023123,0.0
3023124,0.0
3023125,0.0
3023126,0.0
3023127,0.0
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.2
3023133,210.6
3023134,0.0
3023135,54.4
3023136,0.0
3023137,238.6
3023138,156.0
3023139,65.8
3023140,129.0002
3023141,0.0
3023142,0.0
3023143,0.0
3023144,0.0
3023145,0.0
3023146,12.6
3023147,0.0
3023148,67.8
3023149,0.0
3023150,0.0
3023151,0.0
3023152,0.0
3023153,0.0
3023154,0.0
3023155,88.4
3023156,0.0
3023157,0.0
3023158,0.0
3023159,0.0
3023160,0.0
3023161,0.0
3023162,0.0
3023163,0.0
3023164,0.0
3023165,0.0
3023166,210.6
3023167,0.0
3023168,217.47039999999998
3023169,0.0
3023170,238.6
3023171,129.8
3023172,77.2
3023173,54.973800000000004
3023174,0.0
3023175,0.0
3023176,0.0
3023177,0.0
3023178,0.0
3023179,0.0
3023180,0.0
3023181,59.2
3023182,0.0
3023183,0.0
3023184,0.0
3023185,0.0
3023186,0.0
3023187,0.0
3023188,55.8412
3023189,0.0
3023190,0.0
3023191,0.0
3023192,0.0
3023193,0.0
3023194,0.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,2.8
3023199,210.6
3023200,0.0
3023201,54.4
3023202,0.0
3023203,238.6
3023204,129.8
3023205,65.8
3023206,61.46660000000001
3023207,0.0
3023208,0.0
3023209,0.0
3023210,0.0
3023211,8.6
3023212,2.8
3023213,0.0
3023214,66.6
3023215,0.0
3023216,0.0
3023217,0.0
3023218,0.0
3023219,0.0
3023220,0.0
3023221,68.0
3023222,0.0
3023223,0.0
3023224,0.0
3023225,0.0
3023226,0.0
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.2
3023232,210.6
3023233,0.0
3023234,217.47039999999998
3023235,0.0
3023236,210.4
3023237,129.8
3023238,77.2
3023239,98.904
3023240,0.0
3023241,0.0
3023242,0.0
3023243,0.0
3023244,9.2
3023245,0.0
3023246,0.0
3023247,60.35080000000001
3023248,0.0
3023249,13.0
3023250,0.0
3023251,0.0
3023252,0.0
3023253,0.0
3023254,55.8412
3023255,0.0
3023256,0.0
3023257,0.0
3023258,0.0
3023259,0.0
3023260,0.0
3023261,0.0
3023262,0.0
3023263,0.0
3023264,2.8
3023265,209.0
3023266,0.0
3023267,217.47039999999998
3023268,0.0
3023269,238.6
3023270,129.8
3023271,38.191199999999995
3023272,0.0
3023273,0.0
3023274,0.0
3023275,0.0
3023276,0.0
3023277,0.0
3023278,6.2
3023279,0.0
3023280,66.6
3023281,0.0
3023282,0.0
3023283,0.0
3023284,49.4
3023285,0.0
3023286,0.0
3023287,43.8698
3023288,0.0
3023289,0.0
3023290,0.0
3023291,0.0
3023292,0.0
3023293,0.0
3023294,0.0
3023295,0.0
3023296,0.0
3023297,2.8
3023298,209.0
3023299,0.0
3023300,245.87039999999996
3023301,0.0
3023302,238.6
3023303,129.8
3023304,39.685199999999995
3023305,0.0
3023306,0.0
3023307,0.0
3023308,0.0
3023309,0.0
3023310,8.6
3023311,10.8
3023312,0.0
3023313,66.6
3023314,0.0
3023315,0.0
3023316,0.0
3023317,46.2
3023318,0.0
3023319,0.0
3023320,51.1652
3023321,0.0
3023322,0.0
3023323,0.0
3023324,0.0
3023325,0.0
3023326,0.0
3023327,2.8
3023328,0.0
3023329,0.0
3023330,2.8
3023331,210.6
3023332,0.0
3023333,245.87039999999996
3023334,0.0
3023335,238.6
3023336,129.8
3023337,48.6412
3023338,107.64280000000001
3023339,0.0
3023340,0.0
3023341,0.0
3023342,0.0
3023343,0.0
3023344,0.0
3023345,0.0
3023346,48.6412
3023347,0.0
3023348,0.0
3023349,0.0
3023350,0.0
3023351,0.0
3023352,0.0
3023353,55.8412
3023354,0.0
3023355,0.0
3023356,0.0
3023357,0.0
3023358,0.0
3023359,17.8
3023360,0.0
3023361,0.0
3023362,0.0
3023363,5.6
3023364,209.0
3023365,0.0
3023366,69.6
3023367,0.0
3023368,175.8
3023369,175.8
3023370,119.13619999999999
3023371,0.0
3023372,0.0
3023373,0.0
3023374,0.0
3023375,0.0
3023376,0.0
3023377,0.0
3023378,0.0
3023379,61.8
3023380,0.0
3023381,0.0
3023382,0.0
3023383,0.0
3023384,0.0
3023385,0.0
3023386,92.9322
3023387,0.0
3023388,0.0
3023389,0.0
3023390,0.0
3023391,139.4234
3023392,0.0
3023393,5.0
3023394,0.0
3023395,0.0
3023396,2.8
3023397,210.6
3023398,0.0
3023399,72.4
3023400,0.0
3023401,238.6
3023402,129.8
3023403,65.8
3023404,43.965199999999996
3023405,0.0
3023406,0.0
3023407,0.0
3023408,0.0
3023409,8.6
3023410,0.0
3023411,0.0
3023412,67.8
3023413,0.0
3023414,0.2
3023415,0.0
3023416,0.0
3023417,0.0
3023418,0.0
3023419,51.1652
3023420,0.0
3023421,0.0
3023422,0.0
3023423,0.0
3023424,0.0
3023425,0.0
3023426,0.0
3023427,0.0
3023428,0.0
3023429,2.8
3023430,209.0
3023431,0.0
3023432,152.47039999999998
3023433,0.0
3023434,238.6
3023435,129.8
3023436,63.9274
3023437,0.0
3023438,0.0
3023439,0.0
3023440,0.0
3023441,0.0
3023442,8.6
3023443,6.8
3023444,0.0
3023445,66.6
3023446,0.0
3023447,0.2
3023448,0.0
3023449,46.2
3023450,0.0
3023451,0.0
3023452,43.8698
3023453,0.0
3023454,2.8
3023455,0.0
3023456,0.0
3023457,0.0
3023458,0.0
3023459,0.0
3023460,0.0
3023461,0.0
3023462,0.2
3023463,209.0
3023464,0.0
3023465,152.47039999999998
3023466,0.0
3023467,238.6
3023468,129.8
3023469,36.3328
3023470,0.0
3023471,0.0
3023472,0.0
3023473,0.0
3023474,0.0
3023475,0.0
3023476,6.2
3023477,0.0
3023478,66.6
3023479,0.0
3023480,0.0
3023481,6.2
3023482,0.0
3023483,0.0
3023484,0.0
3023485,45.3912
3023486,0.0
3023487,0.0
3023488,0.0
3023489,0.0
3023490,0.0
3023491,0.0
3023492,0.0
3023493,0.0
3023494,0.0
3023495,0.2
3023496,210.6
3023497,0.0
3023498,114.2
3023499,0.0
3023500,210.4
3023501,129.8
3023502,44.2412
3023503,107.64280000000001
3023504,0.0
3023505,0.0
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.0
3023511,67.8
3023512,0.0
3023513,0.0
3023514,0.0
3023515,0.0
3023516,0.0
3023517,0.0
3023518,55.8412
3023519,0.0
3023520,0.0
3023521,0.0
3023522,0.0
3023523,139.4234
3023524,0.0
3023525,0.0
3023526,2.8
3023527,0.0
3023528,2.8
3023529,210.6
3023530,0.0
3023531,152.47039999999998
3023532,0.0
3023533,238.6
3023534,129.8
3023535,56.2066
3023536,0.0
3023537,0.0
3023538,0.0
3023539,0.0
3023540,0.0
3023541,8.6
3023542,6.4
3023543,0.0
3023544,67.8
3023545,16.0
3023546,0.0
3023547,16.0
3023548,49.6
3023549,0.0
3023550,0.0
3023551,100.09460000000001
3023552,0.0
3023553,2.8
3023554,0.0
3023555,0.0
3023556,139.4234
3023557,56.2066
3023558,2.8
3023559,0.0
3023560,0.0
3023561,2.6
3023562,210.6
3023563,0.0
3023564,152.47039999999998
3023565,0.0
3023566,210.4
3023567,129.8
3023568,51.8066
3023569,0.0
3023570,0.0
3023571,0.0
3023572,0.0
3023573,0.0
3023574,0.0
3023575,6.4
3023576,0.0
3023577,67.8
3023578,6.4
3023579,0.0
3023580,16.0
3023581,49.6
3023582,0.0
3023583,0.0
3023584,100.09460000000001
3023585,0.0
3023586,0.0
3023587,0.0
3023588,0.0
3023589,139.4234
3023590,51.8066
3023591,2.6
3023592,0.0
3023593,0.0
3023594,2.6
3023595,210.6
3023596,0.0
3023597,152.47039999999998
3023598,0.0
3023599,210.4
3023600,129.8
3023601,51.8066
3023602,0.0
3023603,0.0
3023604,0.0
3023605,0.0
3023606,0.0
3023607,0.0
3023608,6.4
3023609,0.0
3023610,67.8
3023611,16.0
3023612,0.0
3023613,16.0
3023614,49.6
3023615,0.0
3023616,0.0
3023617,63.406600000000005
3023618,0.0
3023619,7.2
3023620,0.0
3023621,0.0
3023622,0.0
3023623,51.8066
3023624,0.0
3023625,0.0
3023626,0.0
3023627,2.6
3023628,210.6
3023629,0.0
3023630,152.47039999999998
3023631,0.0
3023632,210.4
3023633,129.8
3023634,51.8066
3023635,0.0
3023636,0.0
3023637,0.0
3023638,0.0
3023639,0.0
3023640,8.2
3023641,7.2
3023642,0.0
3023643,66.6
3023644,6.4
3023645,0.0
3023646,16.0
3023647,0.0
3023648,0.0
3023649,0.0
3023650,115.2082
3023651,0.0
3023652,0.0
3023653,0.0
3023654,0.0
3023655,139.4234
3023656,51.8066
3023657,2.6
3023658,0.0
3023659,0.0
3023660,2.6
3023661,210.6
3023662,0.0
3023663,152.47039999999998
3023664,0.0
3023665,210.4
3023666,129.8
3023667,51.8066
3023668,0.0
3023669,0.0
3023670,0.0
3023671,0.0
3023672,0.0
3023673,8.2
3023674,0.0
3023675,0.0
3023676,66.6
3023677,16.0
3023678,0.0
3023679,16.0
3023680,49.6
3023681,0.0
3023682,0.0
3023683,63.406600000000005
3023684,0.0
3023685,7.2
3023686,0.0
3023687,0.0
3023688,139.4234
3023689,51.8066
3023690,2.6
3023691,0.0
3023692,0.0
3023693,2.6
3023694,210.6
3023695,0.0
3023696,152.47039999999998
3023697,0.0
3023698,210.4
3023699,129.8
3023700,51.8066
3023701,0.0
3023702,0.0
3023703,0.0
3023704,0.0
3023705,0.0
3023706,8.2
3023707,6.4
3023708,0.0
3023709,66.6
3023710,6.4
3023711,0.0
3023712,6.4
3023713,49.6
3023714,0.0
3023715,0.0
3023716,100.09460000000001
3023717,0.0
3023718,0.0
3023719,0.0
3023720,0.0
3023721,139.4234
3023722,51.8066
3023723,2.6
3023724,0.0
3023725,0.0
3023726,5.4
3023727,209.0
3023728,0.0
3023729,69.6
3023730,0.0
3023731,175.8
3023732,175.8
3023733,38.191199999999995
3023734,0.0
3023735,0.0
3023736,0.0
3023737,0.0
3023738,0.0
3023739,9.4
3023740,0.0
3023741,0.0
3023742,58.2
3023743,0.0
3023744,0.0
3023745,0.0
3023746,46.8
3023747,0.0
3023748,0.0
3023749,51.7912
3023750,0.0
3023751,0.0
3023752,0.0
3023753,0.0
3023754,0.0
3023755,0.0
3023756,4.8
3023757,0.0
3023758,0.0
3023759,2.6
3023760,210.6
3023761,0.0
3023762,152.47039999999998
3023763,0.0
3023764,269.2
3023765,129.8
3023766,44.2412
3023767,0.0
3023768,0.0
3023769,0.0
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,66.6
3023776,16.0
3023777,0.0
3023778,0.0
3023779,51.8
3023780,0.0
3023781,0.0
3023782,55.8412
3023783,0.0
3023784,0.0
3023785,0.0
3023786,0.0
3023787,139.4234
3023788,44.2412
3023789,0.0
3023790,0.0
3023791,0.0
3023792,0.2
3023793,210.6
3023794,0.0
3023795,152.47039999999998
3023796,0.0
3023797,486.2
3023798,129.8
3023799,77.2
3023800,0.0
3023801,0.0
3023802,0.0
3023803,0.0
3023804,0.0
3023805,8.2
3023806,7.6
3023807,0.0
3023808,68.8
3023809,0.0
3023810,0.0
3023811,0.0
3023812,51.6
3023813,0.0
3023814,0.0
3023815,55.8412
3023816,0.0
3023817,2.6
3023818,0.0
3023819,0.0
3023820,0.0
3023821,0.0
3023822,2.6
3023823,0.0
3023824,0.0
3023825,2.6
3023826,210.6
3023827,0.0
3023828,152.47039999999998
3023829,0.0
3023830,269.2
3023831,129.8
3023832,77.2
3023833,0.0
3023834,0.0
3023835,0.0
3023836,0.0
3023837,0.0
3023838,8.2
3023839,0.0
3023840,0.0
3023841,66.6
3023842,0.0
3023843,0.0
3023844,0.0
3023845,51.6
3023846,0.0
3023847,0.0
3023848,55.8412
3023849,0.0
3023850,0.0
3023851,0.0
3023852,0.0
3023853,139.4234
3023854,0.0
3023855,2.6
3023856,0.0
3023857,0.0
3023858,2.6
3023859,209.0
3023860,0.0
3023861,152.47039999999998
3023862,0.0
3023863,269.2
3023864,129.8
3023865,44.2412
3023866,0.0
3023867,0.0
3023868,0.0
3023869,0.0
3023870,0.0
3023871,0.0
3023872,0.0
3023873,0.0
3023874,66.6
3023875,0.0
3023876,0.0
3023877,0.0
3023878,0.0
3023879,0.0
3023880,0.0
3023881,50.2
3023882,0.0
3023883,0.0
3023884,0.0
3023885,0.0
3023886,0.0
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.2
3023892,210.6
3023893,0.0
3023894,141.2
3023895,0.0
3023896,398.8
3023897,129.8
3023898,76.2
3023899,35.4588
3023900,0.0
3023901,0.0
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,67.8
3023908,0.0
3023909,0.0
3023910,0.0
3023911,0.0
3023912,0.0
3023913,0.0
3023914,44.1528
3023915,0.0
3023916,0.0
3023917,0.0
3023918,0.0
3023919,0.0
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,5.6
3023925,209.0
3023926,0.0
3023927,69.6
3023928,0.0
3023929,191.4
3023930,99.4
3023931,73.3322
3023932,0.0
3023933,0.0
3023934,0.0
3023935,0.0
3023936,0.0
3023937,9.2
3023938,5.8
3023939,0.0
3023940,61.8
3023941,0.0
3023942,0.0
3023943,10.0
3023944,45.6
3023945,0.0
3023946,0.0
3023947,104.42639999999999
3023948,0.0
3023949,0.0
3023950,0.0
3023951,0.0
3023952,0.0
3023953,0.0
3023954,5.0
3023955,0.0
3023956,0.0
3023957,0.2
3023958,209.0
3023959,0.0
3023960,69.6
3023961,0.0
3023962,175.8
3023963,99.4
3023964,119.13619999999999
3023965,0.0
3023966,0.0
3023967,0.0
3023968,0.0
3023969,0.0
3023970,9.4
3023971,7.4
3023972,0.0
3023973,61.8
3023974,0.0
3023975,0.0
3023976,0.0
3023977,46.8
3023978,0.0
3023979,0.0
3023980,95.1028
3023981,0.0
3023982,5.0
3023983,0.0
3023984,0.0
3023985,0.0
3023986,0.0
3023987,5.0
3023988,0.0
3023989,0.0
3023990,5.6
3023991,209.0
3023992,0.0
3023993,69.6
3023994,0.0
3023995,175.8
3023996,99.4
3023997,130.63039999999998
3023998,0.0
3023999,0.0
3024000,0.0
3024001,0.0
3024002,0.0
3024003,9.4
3024004,7.4
3024005,0.0
3024006,61.8
3024007,0.0
3024008,0.0
